p cv_error_test cv_error_train 
1 2.2600e-02 2.2314e-02 
2 1.4980e-02 1.4456e-02 
3 9.1772e-03 8.3430e-03 
4 5.6733e-03 5.2546e-03 
5 3.9991e-03 3.4994e-03 
6 3.5254e-03 3.0773e-03 
7 3.4695e-03 2.8061e-03 
8 3.3047e-03 2.5312e-03 
9 3.7067e-03 2.4138e-03 
10 3.7548e-03 2.3344e-03 
11 3.8249e-03 2.2365e-03 
12 4.1900e-03 2.1246e-03 
13 7.6547e-03 1.9727e-03 
14 9.8499e-03 1.8355e-03 
15 9.7479e-03 1.7514e-03 
16 2.0717e-01 1.6384e-03 
17 5.5881e-02 1.5562e-03 
18 7.2791e-01 1.4608e-03 
19 1.6808e+00 1.3921e-03 
20 1.1015e+01 1.3605e-03 
