p cv_error_test cv_error_train 
1 2.3030e-02 2.2724e-02 
2 2.0573e-02 2.0562e-02 
3 1.9471e-02 1.8780e-02 
4 1.7932e-02 1.7588e-02 
5 1.7529e-02 1.7140e-02 
6 1.8076e-02 1.7512e-02 
7 1.7772e-02 1.7298e-02 
8 1.7140e-02 1.6970e-02 
9 1.7448e-02 1.7546e-02 
10 1.7573e-02 1.6892e-02 
11 1.6987e-02 1.6830e-02 
12 1.7109e-02 1.6920e-02 
13 1.7128e-02 1.6715e-02 
14 1.7454e-02 1.6631e-02 
15 1.7018e-02 1.6449e-02 
16 1.7048e-02 1.6632e-02 
17 1.7277e-02 1.6665e-02 
18 1.6867e-02 1.6549e-02 
19 1.6550e-02 1.6507e-02 
20 1.7047e-02 1.6810e-02 
21 1.7503e-02 1.6575e-02 
22 1.6644e-02 1.6170e-02 
23 1.7057e-02 1.6536e-02 
24 1.7034e-02 1.6824e-02 
25 1.7824e-02 1.7023e-02 
26 1.7286e-02 1.7575e-02 
27 1.6878e-02 1.6343e-02 
28 1.7520e-02 1.6628e-02 
29 1.7223e-02 1.6360e-02 
30 1.6820e-02 1.6802e-02 
