p cv_error_test cv_error_train 
1 2.2688e-02 2.2476e-02 
2 1.6233e-02 1.5287e-02 
3 1.5055e-02 1.5136e-02 
4 1.8297e-02 1.8189e-02 
5 1.5104e-02 1.4447e-02 
6 1.5398e-02 1.4981e-02 
7 1.4940e-02 1.5205e-02 
8 1.3653e-02 1.3939e-02 
9 1.6567e-02 1.6088e-02 
10 1.5422e-02 1.5089e-02 
11 9.1349e-02 8.0668e-02 
12 1.8702e-02 1.7229e-02 
13 8.4399e-02 9.2763e-02 
14 6.1017e+01 6.8933e+01 
15 3.6556e+05 3.9213e+05 
16 1.2915e+09 1.2066e+09 
17 6.9681e+08 7.2550e+08 
18 2.1315e+06 1.6607e+06 
19 9.9600e+19 8.9542e+19 
20 1.0085e+16 1.4117e+16 
21 8.1083e+14 7.7251e+14 
22 1.2309e+24 1.4857e+24 
23 1.4604e+22 1.2135e+22 
24 1.0629e+23 6.5186e+22 
25 9.4180e+20 1.0911e+21 
26 9.3687e+26 1.2312e+27 
27 2.5227e+30 3.1588e+30 
28 3.3078e+33 4.1621e+33 
29 4.0630e+36 4.1688e+36 
30 3.2753e+55 5.7561e+55 
